
2233	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2234	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2235	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2236	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2237	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2238	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2239	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2240	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2241	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2242	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2243	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2244	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2245	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2246	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2247	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2248	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2249	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2250	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2251	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2252	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2253	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2254	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2255	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2256	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2257	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2258	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2259	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2260	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2261	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
